Number of expected circulations,Average delay of all departing trains (min),Number of late trains > 30min,Number of late trains > 60min,Number of cancelled trains,Number of late trains at departure,Average delay of late departing trains (min),Delay due to railway infrastructure,Delay due to traffic management,Delay due to rolling stock,Delay due to travellers taken into account,Number of expected circulations_lag1,Number of expected circulations_lag3,Number of expected circulations_lag6,Number of expected circulations_lag12,Average delay of all departing trains (min)_lag1,Average delay of all departing trains (min)_lag3,Average delay of all departing trains (min)_lag6,Average delay of all departing trains (min)_lag12,Number of late trains > 30min_lag1,Number of late trains > 30min_lag3,Number of late trains > 30min_lag6,Number of late trains > 30min_lag12,Number of late trains > 60min_lag1,Number of late trains > 60min_lag3,Number of late trains > 60min_lag6,Number of late trains > 60min_lag12,Number of cancelled trains_lag1,Number of cancelled trains_lag3,Number of cancelled trains_lag6,Number of cancelled trains_lag12
0.22523461939520334,0.570092452385393,0.02197802197802198,0.0,0.0,0.008460236886632826,0.028464069759570013,0.166666666667,0.0,0.166666666667,0.166666666667,0.17413972888425444,0.23983315954118875,0.6246089676746611,0.2367049009384776,0.571898031475946,0.5722344972562318,0.5720117470484923,0.5726380214880044,0.14285714285714288,0.16483516483516486,0.05494505494505495,0.08791208791208792,0.1891891891891892,0.10810810810810811,0.02702702702702703,0.02702702702702703,0.007168458781362007,0.010752688172043012,0.0035842293906810036,0.017921146953405017
0.5974973931178311,0.5722550753650466,0.04395604395604396,0.02702702702702703,0.0035842293906810036,0.06598984771573604,0.03795209301276002,0.41772151898700005,0.151898734177,0.20253164557000003,0.05063291139239999,0.22523461939520334,0.45255474452554745,0.49113660062565173,0.5464025026068822,0.570092452385393,0.5734957012456072,0.5784232927700305,0.572569026132985,0.02197802197802198,0.02197802197802198,0.19780219780219782,0.08791208791208792,0.0,0.02702702702702703,0.2702702702702703,0.08108108108108109,0.0,0.0035842293906810036,0.0035842293906810036,0.0
0.4223149113660063,0.5704888899518389,0.05494505494505495,0.02702702702702703,0.0,0.01353637901861252,0.06602082847011378,0.105263157895,0.052631578947400004,0.315789473684,0.0,0.5974973931178311,0.17413972888425444,0.20229405630865485,0.5286757038581856,0.5722550753650466,0.571898031475946,0.5714611436012107,0.5709884258231617,0.04395604395604396,0.14285714285714288,0.02197802197802198,0.1098901098901099,0.02702702702702703,0.1891891891891892,0.02702702702702703,0.10810810810810811,0.0035842293906810036,0.007168458781362007,0.0,0.0
0.43274244004171014,0.577388112729711,0.1098901098901099,0.10810810810810811,0.007168458781362007,0.11844331641285956,0.04423226078506441,0.17857142857100003,0.357142857143,0.035714285714300006,0.17857142857100003,0.4223149113660063,0.22523461939520334,0.23983315954118875,0.4348279457768509,0.5704888899518389,0.570092452385393,0.5722344972562318,0.5714951311444397,0.05494505494505495,0.02197802197802198,0.16483516483516486,0.07692307692307693,0.02702702702702703,0.0,0.10810810810810811,0.10810810810810811,0.0,0.0,0.010752688172043012,0.0
0.05735140771637122,0.582252632346411,0.02197802197802198,0.0,0.0,0.028764805414551606,0.039626450057422005,0.05357142857140001,0.10714285714300001,0.017857142857099998,0.0,0.43274244004171014,0.5974973931178311,0.45255474452554745,0.21272158498435872,0.577388112729711,0.5722550753650466,0.5734957012456072,0.5710205578995226,0.1098901098901099,0.04395604395604396,0.02197802197802198,0.03296703296703297,0.10810810810810811,0.02702702702702703,0.02702702702702703,0.08108108108108109,0.007168458781362007,0.0035842293906810036,0.0035842293906810036,0.0
0.11157455683003129,0.5729929991263948,0.04395604395604396,0.08108108108108109,0.0,0.01015228426395939,0.07906686044325004,0.25504166204486517,0.19195005210028082,0.1810987658192287,0.03643516573589541,0.05735140771637122,0.4223149113660063,0.17413972888425444,0.5922836287799792,0.582252632346411,0.5704888899518389,0.571898031475946,0.589104122716598,0.02197802197802198,0.05494505494505495,0.14285714285714288,0.5274725274725275,0.0,0.02702702702702703,0.1891891891891892,0.7027027027027027,0.0,0.0,0.007168458781362007,0.0035842293906810036
0.1772679874869656,0.5720251850134126,0.06593406593406594,0.10810810810810811,0.007168458781362007,0.015228426395939085,0.0597394056682685,0.21052631578900002,0.105263157895,0.42105263157900014,0.105263157895,0.11157455683003129,0.43274244004171014,0.22523461939520334,0.6246089676746611,0.5729929991263948,0.577388112729711,0.570092452385393,0.5720117470484923,0.04395604395604396,0.1098901098901099,0.02197802197802198,0.05494505494505495,0.08108108108108109,0.10810810810810811,0.0,0.02702702702702703,0.0,0.007168458781362007,0.0,0.0035842293906810036
0.21793534932221065,0.5711883557158391,0.04395604395604396,0.02702702702702703,0.0,0.015228426395939085,0.04954856587787544,0.2,0.1,0.3,0.1,0.1772679874869656,0.05735140771637122,0.5974973931178311,0.49113660062565173,0.5720251850134126,0.582252632346411,0.5722550753650466,0.5784232927700305,0.06593406593406594,0.02197802197802198,0.04395604395604396,0.19780219780219782,0.10810810810810811,0.0,0.02702702702702703,0.2702702702702703,0.007168458781362007,0.0,0.0035842293906810036,0.0035842293906810036
0.25547445255474455,0.5772574964683416,0.08791208791208792,0.05405405405405406,0.0035842293906810036,0.050761421319796954,0.06209384106799361,0.21428571428600002,0.10714285714300001,0.17857142857100003,0.142857142857,0.21793534932221065,0.11157455683003129,0.4223149113660063,0.20229405630865485,0.5711883557158391,0.5729929991263948,0.5704888899518389,0.5714611436012107,0.04395604395604396,0.04395604395604396,0.05494505494505495,0.02197802197802198,0.02702702702702703,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0
0.6798748696558916,0.5765022637228335,0.46153846153846156,0.5945945945945946,0.010752688172043012,0.10490693739424703,0.079117871321088,0.175438596491,0.21052631578900002,0.105263157895,0.0701754385965,0.25547445255474455,0.1772679874869656,0.43274244004171014,0.23983315954118875,0.5772574964683416,0.5720251850134126,0.577388112729711,0.5722344972562318,0.08791208791208792,0.06593406593406594,0.1098901098901099,0.16483516483516486,0.05405405405405406,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.0035842293906810036,0.007168458781362007,0.007168458781362007,0.010752688172043012
0.4473409801876955,0.5708988428027449,0.15384615384615385,0.13513513513513514,0.010752688172043012,0.02707275803722504,0.046056446208193144,0.142857142857,0.07142857142860001,0.285714285714,0.0,0.6798748696558916,0.21793534932221065,0.05735140771637122,0.45255474452554745,0.5765022637228335,0.5711883557158391,0.582252632346411,0.5734957012456072,0.46153846153846156,0.04395604395604396,0.02197802197802198,0.02197802197802198,0.5945945945945946,0.02702702702702703,0.0,0.02702702702702703,0.010752688172043012,0.0,0.0,0.0035842293906810036
0.2273201251303441,0.5753657970066,0.05494505494505495,0.05405405405405406,0.0,0.0338409475465313,0.06831376742296803,0.23076923076900002,0.0769230769231,0.0769230769231,0.0,0.4473409801876955,0.25547445255474455,0.11157455683003129,0.17413972888425444,0.5708988428027449,0.5772574964683416,0.5729929991263948,0.571898031475946,0.15384615384615385,0.08791208791208792,0.04395604395604396,0.14285714285714288,0.13513513513513514,0.05405405405405406,0.08108108108108109,0.1891891891891892,0.010752688172043012,0.0035842293906810036,0.0,0.007168458781362007
0.14494264859228365,0.5757275461283793,0.05494505494505495,0.02702702702702703,0.0,0.021996615905245345,0.08393251339372552,0.25504166204486517,0.19195005210028082,0.1810987658192287,0.03643516573589541,0.2273201251303441,0.6798748696558916,0.1772679874869656,0.22523461939520334,0.5753657970066,0.5765022637228335,0.5720251850134126,0.570092452385393,0.05494505494505495,0.46153846153846156,0.06593406593406594,0.02197802197802198,0.05405405405405406,0.5945945945945946,0.10810810810810811,0.0,0.0,0.010752688172043012,0.007168458781362007,0.0
0.4275286757038582,0.5712385220732963,0.18681318681318682,0.05405405405405406,0.0035842293906810036,0.025380710659898477,0.05756067440268602,0.111111111111,0.111111111111,0.222222222222,0.111111111111,0.14494264859228365,0.4473409801876955,0.21793534932221065,0.5974973931178311,0.5757275461283793,0.5708988428027449,0.5711883557158391,0.5722550753650466,0.05494505494505495,0.15384615384615385,0.04395604395604396,0.04395604395604396,0.02702702702702703,0.13513513513513514,0.02702702702702703,0.02702702702702703,0.0,0.010752688172043012,0.0,0.0035842293906810036
0.14077163712200208,0.5761770845171348,0.04395604395604396,0.05405405405405406,0.0,0.02030456852791878,0.07801263563744545,0.0147058823529,0.0441176470588,0.007352941176469999,0.0,0.4275286757038582,0.2273201251303441,0.25547445255474455,0.4223149113660063,0.5712385220732963,0.5753657970066,0.5772574964683416,0.5704888899518389,0.18681318681318682,0.05494505494505495,0.08791208791208792,0.05494505494505495,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.02702702702702703,0.0035842293906810036,0.0,0.0035842293906810036,0.0
0.4629822732012513,0.5735217035964402,0.09890109890109891,0.10810810810810811,0.0,0.05583756345177665,0.06996219166489806,0.19230769230800002,0.269230769231,0.19230769230800002,0.0,0.14077163712200208,0.14494264859228365,0.6798748696558916,0.43274244004171014,0.5761770845171348,0.5757275461283793,0.5765022637228335,0.577388112729711,0.04395604395604396,0.05494505494505495,0.46153846153846156,0.1098901098901099,0.05405405405405406,0.02702702702702703,0.5945945945945946,0.10810810810810811,0.0,0.0,0.010752688172043012,0.007168458781362007
0.4494264859228363,0.5762438130612093,0.2087912087912088,0.10810810810810811,0.007168458781362007,0.05752961082910321,0.08241557453257402,0.15625,0.09375,0.21875,0.09375,0.4629822732012513,0.4275286757038582,0.4473409801876955,0.05735140771637122,0.5735217035964402,0.5712385220732963,0.5708988428027449,0.582252632346411,0.09890109890109891,0.18681318681318682,0.15384615384615385,0.02197802197802198,0.10810810810810811,0.05405405405405406,0.13513513513513514,0.0,0.0,0.0035842293906810036,0.010752688172043012,0.0
0.10740354535974975,0.5757909693117291,0.07692307692307693,0.10810810810810811,0.0,0.021996615905245345,0.053765465101410025,0.0192307692308,0.028846153846200002,0.009615384615379991,0.0192307692308,0.4494264859228363,0.14077163712200208,0.2273201251303441,0.11157455683003129,0.5762438130612093,0.5761770845171348,0.5753657970066,0.5729929991263948,0.2087912087912088,0.04395604395604396,0.05494505494505495,0.04395604395604396,0.10810810810810811,0.05405405405405406,0.05405405405405406,0.08108108108108109,0.007168458781362007,0.0,0.0,0.0
0.1261730969760167,0.5706982766280112,0.04395604395604396,0.02702702702702703,0.0,0.005076142131979695,0.0453316666540246,0.0,0.166666666667,0.0,0.0,0.10740354535974975,0.4629822732012513,0.14494264859228365,0.1772679874869656,0.5757909693117291,0.5735217035964402,0.5757275461283793,0.5720251850134126,0.07692307692307693,0.09890109890109891,0.05494505494505495,0.06593406593406594,0.10810810810810811,0.10810810810810811,0.02702702702702703,0.10810810810810811,0.0,0.0,0.0,0.007168458781362007
0.21793534932221065,0.5720912836164186,0.06593406593406594,0.08108108108108109,0.007168458781362007,0.01015228426395939,0.11069360462055006,0.13333333333300001,0.266666666667,0.266666666667,0.0666666666667,0.1261730969760167,0.4494264859228363,0.4275286757038582,0.21793534932221065,0.5706982766280112,0.5762438130612093,0.5712385220732963,0.5711883557158391,0.04395604395604396,0.2087912087912088,0.18681318681318682,0.04395604395604396,0.02702702702702703,0.10810810810810811,0.05405405405405406,0.02702702702702703,0.0,0.007168458781362007,0.0035842293906810036,0.0
0.3326381647549531,0.5719173920286665,0.13186813186813187,0.16216216216216217,0.0035842293906810036,0.03045685279187817,0.05394116923586892,0.193548387097,0.129032258065,0.0967741935484,0.0322580645161,0.21793534932221065,0.10740354535974975,0.14077163712200208,0.25547445255474455,0.5720912836164186,0.5757909693117291,0.5761770845171348,0.5772574964683416,0.06593406593406594,0.07692307692307693,0.04395604395604396,0.08791208791208792,0.08108108108108109,0.10810810810810811,0.05405405405405406,0.05405405405405406,0.007168458781362007,0.0,0.0,0.0035842293906810036
0.26173096976016685,0.5701461544449037,0.02197802197802198,0.0,0.0,0.008460236886632826,0.05756067440268602,0.454545454545,0.136363636364,0.272727272727,0.0909090909091,0.3326381647549531,0.1261730969760167,0.4629822732012513,0.6798748696558916,0.5719173920286665,0.5706982766280112,0.5735217035964402,0.5765022637228335,0.13186813186813187,0.04395604395604396,0.09890109890109891,0.46153846153846156,0.16216216216216217,0.02702702702702703,0.10810810810810811,0.5945945945945946,0.0035842293906810036,0.0,0.0,0.010752688172043012
0.43899895724713245,0.5743080407142683,0.04395604395604396,0.05405405405405406,0.0,0.06429780033840947,0.05309963890817042,0.423076923077,0.0961538461538,0.0961538461538,0.0769230769231,0.26173096976016685,0.21793534932221065,0.4494264859228363,0.4473409801876955,0.5701461544449037,0.5720912836164186,0.5762438130612093,0.5708988428027449,0.02197802197802198,0.06593406593406594,0.2087912087912088,0.15384615384615385,0.0,0.08108108108108109,0.10810810810810811,0.13513513513513514,0.0,0.007168458781362007,0.007168458781362007,0.010752688172043012
0.20333680917622524,0.5763253412943158,0.17582417582417584,0.24324324324324326,0.0,0.04230118443316413,0.05895225114648723,0.08333333333330002,0.305555555556,0.138888888889,0.08333333333330002,0.43899895724713245,0.3326381647549531,0.10740354535974975,0.2273201251303441,0.5743080407142683,0.5719173920286665,0.5757909693117291,0.5753657970066,0.04395604395604396,0.13186813186813187,0.07692307692307693,0.05494505494505495,0.05405405405405406,0.16216216216216217,0.10810810810810811,0.05405405405405406,0.0,0.0035842293906810036,0.0,0.0
0.3347236704900939,0.5730092741523893,0.04395604395604396,0.02702702702702703,0.0,0.038917089678511,0.04386491909810883,0.520833333333,0.25,0.104166666667,0.0,0.20333680917622524,0.26173096976016685,0.1261730969760167,0.14494264859228365,0.5763253412943158,0.5701461544449037,0.5706982766280112,0.5757275461283793,0.17582417582417584,0.02197802197802198,0.04395604395604396,0.05494505494505495,0.24324324324324326,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0
0.21793534932221065,0.5766732107976787,0.2087912087912088,0.1891891891891892,0.0,0.04230118443316413,0.07134993486398883,0.14,0.12,0.12,0.18,0.3347236704900939,0.43899895724713245,0.21793534932221065,0.4275286757038582,0.5730092741523893,0.5743080407142683,0.5720912836164186,0.5712385220732963,0.04395604395604396,0.04395604395604396,0.06593406593406594,0.18681318681318682,0.02702702702702703,0.05405405405405406,0.08108108108108109,0.05405405405405406,0.0,0.0,0.007168458781362007,0.0035842293906810036
0.23149113660062565,0.5716695633317351,0.01098901098901099,0.02702702702702703,0.0,0.02030456852791878,0.04269610463935502,0.40909090909100004,0.363636363636,0.181818181818,0.0,0.21793534932221065,0.20333680917622524,0.3326381647549531,0.14077163712200208,0.5766732107976787,0.5763253412943158,0.5719173920286665,0.5761770845171348,0.2087912087912088,0.17582417582417584,0.13186813186813187,0.04395604395604396,0.1891891891891892,0.24324324324324326,0.16216216216216217,0.05405405405405406,0.0,0.0,0.0035842293906810036,0.0
0.08446298227320126,0.5823002038922835,0.1098901098901099,0.13513513513513514,0.0,0.04060913705583756,0.0477036724673221,0.0,0.0666666666667,0.2,0.0,0.23149113660062565,0.3347236704900939,0.26173096976016685,0.4629822732012513,0.5716695633317351,0.5730092741523893,0.5701461544449037,0.5735217035964402,0.01098901098901099,0.04395604395604396,0.02197802197802198,0.09890109890109891,0.02702702702702703,0.02702702702702703,0.0,0.10810810810810811,0.0,0.0,0.0,0.0
0.28154327424400416,0.5922423058961706,0.2417582417582418,0.1891891891891892,0.0,0.19289340101522842,0.061588922871501015,0.157894736842,0.105263157895,0.105263157895,0.157894736842,0.08446298227320126,0.21793534932221065,0.43899895724713245,0.4494264859228363,0.5823002038922835,0.5766732107976787,0.5743080407142683,0.5762438130612093,0.1098901098901099,0.2087912087912088,0.04395604395604396,0.2087912087912088,0.13513513513513514,0.1891891891891892,0.05405405405405406,0.10810810810810811,0.0,0.0,0.0,0.007168458781362007
0.29927007299270075,0.5711554881023349,0.03296703296703297,0.05405405405405406,0.0035842293906810036,0.01015228426395939,0.08591932168177047,0.5333333333329999,0.13333333333300001,0.13333333333300001,0.0,0.28154327424400416,0.23149113660062565,0.20333680917622524,0.10740354535974975,0.5922423058961706,0.5716695633317351,0.5763253412943158,0.5757909693117291,0.2417582417582418,0.01098901098901099,0.17582417582417584,0.07692307692307693,0.1891891891891892,0.02702702702702703,0.24324324324324326,0.10810810810810811,0.0,0.0,0.0,0.0
0.2210636079249218,0.5720567689050986,0.02197802197802198,0.0,0.0,0.02030456852791878,0.05719169572051211,0.176470588235,0.235294117647,0.235294117647,0.11764705882399999,0.29927007299270075,0.08446298227320126,0.3347236704900939,0.1261730969760167,0.5711554881023349,0.5823002038922835,0.5730092741523893,0.5706982766280112,0.03296703296703297,0.1098901098901099,0.04395604395604396,0.04395604395604396,0.05405405405405406,0.13513513513513514,0.02702702702702703,0.02702702702702703,0.0035842293906810036,0.0,0.0,0.0
0.1835245046923879,0.5703445111913479,0.02197802197802198,0.0,0.0035842293906810036,0.005076142131979695,0.04111476743049002,0.333333333333,0.111111111111,0.0,0.0,0.2210636079249218,0.28154327424400416,0.21793534932221065,0.21793534932221065,0.5720567689050986,0.5922423058961706,0.5766732107976787,0.5720912836164186,0.02197802197802198,0.2417582417582418,0.2087912087912088,0.06593406593406594,0.0,0.1891891891891892,0.1891891891891892,0.08108108108108109,0.0,0.0,0.0,0.007168458781362007
0.4358706986444213,0.571332089892929,0.14285714285714288,0.16216216216216217,0.017921146953405017,0.03045685279187817,0.05271124029560544,0.13333333333300001,0.1,0.2,0.033333333333299985,0.1835245046923879,0.29927007299270075,0.23149113660062565,0.3326381647549531,0.5703445111913479,0.5711554881023349,0.5716695633317351,0.5719173920286665,0.02197802197802198,0.03296703296703297,0.01098901098901099,0.13186813186813187,0.0,0.05405405405405406,0.02702702702702703,0.16216216216216217,0.0035842293906810036,0.0035842293906810036,0.0,0.0035842293906810036
0.19395203336809178,0.5840124788967475,0.08791208791208792,0.10810810810810811,0.0,0.0727580372250423,0.065092252550837,0.13333333333300001,0.333333333333,0.13333333333300001,0.0666666666667,0.4358706986444213,0.2210636079249218,0.08446298227320126,0.26173096976016685,0.571332089892929,0.5720567689050986,0.5823002038922835,0.5701461544449037,0.14285714285714288,0.02197802197802198,0.1098901098901099,0.02197802197802198,0.16216216216216217,0.0,0.13513513513513514,0.0,0.017921146953405017,0.0,0.0,0.0
0.23983315954118875,0.5708724177467859,0.03296703296703297,0.0,0.0,0.01353637901861252,0.046649447661517525,0.5238095238100001,0.142857142857,0.0,0.142857142857,0.19395203336809178,0.1835245046923879,0.28154327424400416,0.43899895724713245,0.5840124788967475,0.5703445111913479,0.5922423058961706,0.5743080407142683,0.08791208791208792,0.02197802197802198,0.2417582417582418,0.04395604395604396,0.10810810810810811,0.0,0.1891891891891892,0.05405405405405406,0.0,0.0035842293906810036,0.0,0.0
0.12095933263816476,0.5734809863435526,0.06593406593406594,0.05405405405405406,0.0,0.015228426395939085,0.06782179584673613,0.25504166204486517,0.19195005210028082,0.1810987658192287,0.03643516573589541,0.23983315954118875,0.4358706986444213,0.29927007299270075,0.20333680917622524,0.5708724177467859,0.571332089892929,0.5711554881023349,0.5763253412943158,0.03296703296703297,0.14285714285714288,0.03296703296703297,0.17582417582417584,0.0,0.16216216216216217,0.05405405405405406,0.24324324324324326,0.0,0.017921146953405017,0.0035842293906810036,0.0
0.08967674661105318,0.5713571079456172,0.03296703296703297,0.02702702702702703,0.0,0.00676818950930626,0.04190543603492252,0.045977011494299995,0.0,0.0114942528736,0.0344827586207,0.12095933263816476,0.19395203336809178,0.2210636079249218,0.3347236704900939,0.5734809863435526,0.5840124788967475,0.5720567689050986,0.5730092741523893,0.06593406593406594,0.08791208791208792,0.02197802197802198,0.04395604395604396,0.05405405405405406,0.10810810810810811,0.0,0.02702702702702703,0.0,0.0,0.0,0.0
0.16475495307612095,0.5721040542594555,0.08791208791208792,0.05405405405405406,0.007168458781362007,0.005076142131979695,0.17394709297515007,0.1,0.2,0.1,0.0,0.08967674661105318,0.23983315954118875,0.1835245046923879,0.21793534932221065,0.5713571079456172,0.5708724177467859,0.5703445111913479,0.5766732107976787,0.03296703296703297,0.03296703296703297,0.02197802197802198,0.2087912087912088,0.02702702702702703,0.0,0.0,0.1891891891891892,0.0,0.0,0.0035842293906810036,0.0
0.21793534932221065,0.5703786586222157,0.05494505494505495,0.10810810810810811,0.0035842293906810036,0.005076142131979695,0.10436825578509006,0.714285714286,0.142857142857,0.0,0.0,0.16475495307612095,0.12095933263816476,0.4358706986444213,0.23149113660062565,0.5721040542594555,0.5734809863435526,0.571332089892929,0.5716695633317351,0.08791208791208792,0.06593406593406594,0.14285714285714288,0.01098901098901099,0.05405405405405406,0.05405405405405406,0.16216216216216217,0.02702702702702703,0.007168458781362007,0.0,0.017921146953405017,0.0
0.18143899895724713,0.5713585753563111,0.03296703296703297,0.02702702702702703,0.0,0.005076142131979695,0.13283232554466007,0.277777777778,0.111111111111,0.111111111111,0.111111111111,0.21793534932221065,0.08967674661105318,0.19395203336809178,0.08446298227320126,0.5703786586222157,0.5713571079456172,0.5840124788967475,0.5823002038922835,0.05494505494505495,0.03296703296703297,0.08791208791208792,0.1098901098901099,0.10810810810810811,0.02702702702702703,0.10810810810810811,0.13513513513513514,0.0035842293906810036,0.0,0.0,0.0
0.08029197080291971,0.5847577344270591,0.06593406593406594,0.05405405405405406,0.0,0.047377326565143825,0.04676240031924841,0.392857142857,0.428571428571,0.10714285714300001,0.07142857142860001,0.18143899895724713,0.16475495307612095,0.23983315954118875,0.28154327424400416,0.5713585753563111,0.5721040542594555,0.5708724177467859,0.5922423058961706,0.03296703296703297,0.08791208791208792,0.03296703296703297,0.2417582417582418,0.02702702702702703,0.05405405405405406,0.0,0.1891891891891892,0.0,0.007168458781362007,0.0,0.0
